onset,duration,description
2.5533887323943656,0.23673802816901457,B
10.0,0.3,A
20.0,0.3,B
30.0,0.3,C
40.0,0.3,D
50.0,0.3,E
60.0,0.3,F
70.0,0.3,G
80.0,0.3,H
90.0,0.3,I
100.0,0.29999999999999716,J
110.0,0.0,manual_add
110.0,0.29999999999999716,K
120.0,0.0,manual_add
120.0,0.29999999999999716,L
130.0,0.30000000000001137,M
140.0,0.30000000000001137,N
150.0,0.30000000000001137,O
160.0,0.30000000000001137,P
170.0,0.30000000000001137,Q
180.0,0.30000000000001137,R
190.0,0.30000000000001137,S
200.0,0.3,T
210.0,0.3,U
220.0,0.3,V
230.0,0.3,W
240.0,0.3,X
250.0,0.3,Y
260.0,0.3,Z
270.0,0.3,A
280.0,0.3,B
290.0,0.3,C
